go test ./... -count=1
ok  	github.com/Clyra-AI/lumyn/cmd/lumyn	13.007s
ok  	github.com/Clyra-AI/lumyn/internal/agent	1.681s
ok  	github.com/Clyra-AI/lumyn/internal/authorization	2.144s
ok  	github.com/Clyra-AI/lumyn/internal/change	5.277s
ok  	github.com/Clyra-AI/lumyn/internal/config	0.387s
ok  	github.com/Clyra-AI/lumyn/internal/evidence	0.946s
ok  	github.com/Clyra-AI/lumyn/internal/exitcode	6.464s
ok  	github.com/Clyra-AI/lumyn/internal/installation	5.853s
ok  	github.com/Clyra-AI/lumyn/internal/redaction	7.216s
ok  	github.com/Clyra-AI/lumyn/internal/result	7.956s
ok  	github.com/Clyra-AI/lumyn/internal/source	5.592s
ok  	github.com/Clyra-AI/lumyn/internal/source/markdownlinks	5.377s
ok  	github.com/Clyra-AI/lumyn/internal/status	8.687s
?   	github.com/Clyra-AI/lumyn/internal/version	[no test files]
ok  	github.com/Clyra-AI/lumyn/schemas	10.232s
ok  	github.com/Clyra-AI/lumyn/tests	18.083s
